Expr1000,companyname,street1,street2,town,county,country,postcode,contacttelephonenumber,department,email,percentagediscount,duedateperiod
MR MAX BAKER,M.T.V,UNIT 3,CHIEFTAIN WAY BUSINESS PARK,CHIEFTAIN WAY ,TRITTON ROAD ,LINCOLN,LN67RY,01522 536405,,,0,30
MRS SANDRA PURDY,STAR ENERGY,WELTON GATHERING CENTER,BARFIELD LANE,SUDBROOK,LINCOLN,,,01522 754040,,,0,30
MRS SANDRA PURDY,STAR ENERGY (UK ONSHAW) LTD,HUMBLY GROVE,WESTON COMON,THE AVENUE,LASHAM,HAMPSHIRE,GU345SY,,,,0,30
MR ROGER,NEWLIFE CHRISTIAN FELLOWSHIP,NEWLAND,LINCOLN,,,,,01522 542166,,,0,30
 ,HITECH,,,,,,,,,,0,30
 ,THOS. MAWER AND SON,DUNSTON HOUSE ,PORTLAND STREET,LINCOLN,,,,,,,0,30
 ,DOLPHIN MOBILITY,,,,,,,,,,0,30
MR ROD RENFREW,RENWREW AND MORE,IVY HOUSE,HIGH STREET,METHERINGHAM,,,,,,,0,30
Mr Fred ,St Barnabas Hospice,Hawthorne Road,Lincoln,,,,,518200,,,0,30
Rod ,Renfrew & More,Ivy House,Metheringham,,,,,01526 321261,,,0,30
 ,BROOKLANDS,KINGSLEY ROAD,LINCOLNFIELDS,OFF DODDINGTON ROAD,LINCOLN,,LN6 3TA,01522 500003,,,0,30
 ,MINSTER SCHOOL,LINCOLN MINSTER SCHOOL,LINDUM TERRACE,LINCOLN,,,LN25RW,01522 541741,,,0,30
 ,COLOURFAST WINDOWS LTD,DEEP DALE CLOSE,HARTINGTON IND EST,STAVELEY,CHESTERFIELD,,S43 3YF,01246 477444,,,0,30
 ,SOFTWARE PROBLEM,,,,,,,,,,0,0
 ,WELLAND VALLEY NEWSPAPERS LTD,12 CORNMARKET,LOUTH,LINCS,,,LN119PY,,,,0,0
HELEN LLOYD,DG INFORMATION SERVICES,BECOR HOUSE,GREEN LANE,LINCOLN,,,LN6 7DL,01522 587022,,,0,0
BARRY ,ATTITUDE CLOTHING CO,PO BOX 328,LINCOLN,LINCOLNSHIRE,,,LN6 7YU,01522576670,,,0,0
 ,TEKNOWLEDGE,THE DEPARTMENT OF ACCOUNTS,111 SLEAFORD ROAD,NEWARK,NOTTS,,NG24 ???,,,,0,0
 ,CLAYTONS FURNITURE,PORTLAND STREET,LINCOLN,,,,LN5 ???,,,,0,30
,WELLAND VALLEY NEWSPAPERS LTD,12 CORNMARKET,LOUTH,LINCS,,,LN11 9PY,,,,0,0
MR  PHIL WHITTAM,Strand Systems Ltd²,UNIT 12-13 FIFTH AVE,BLUEBRIDGE IND EST,HALSTEAD,ESSEX,,CO9 2SZ,01787474711,ACCOUNTS DEPARTMENT,,0,30
 ,MARTIN HALL NURSING HOME,HIGH STREET,MARTIN,NR METHERINGHAM,LINCOLNSHIRE,,,01526 378251,ACCOUNTS DEPARTMENT,,0,30
 ,COMPASS GROUP UK,PARKLANDS COURT,24 PARKLANDS,GREAT PARK,RUBERY,BIRMINGHAM,B45 9PZ,01214575481,UNIT ACCOUNTING,,0,30
 ,Cargill PLC²,WITHAM ST HUGHES,LINCOLN,,,,,,IT DEPARTMENT,,0,30
MR TISSINGTON,ROC OIL,HIGH ST,SAXILBY,LINCOLN,,,,,,,0,30
 ,SHIREBROOK FURNITURE,17A ELMS FARM,CAYTHORPE HEATH,CAYTHORPE,GRANTHAM,,NG22 3HD,,,,0,30
MR TONY BLACKLER,,81 WESTGATE,GRANTHEM,,,,NG31 6LE,,,,0,0
 STEVE,INTECH,UNIT 12,SWINDERBY INDUSTRIAL PARK,CAMP ROAD,SWINDERBY,LINCS,LN6 9TW,01522 889460,,,0,0
 ,ACADEMY SYSTEMS,,,,,,,,,,0,0
MR  DINAN,FAO MR CHARLES DINAN,TRINITY COURT,42 TRINITY SQUARE,LONDON,,,EC3 N4TH,,,,0,0
MR NEIL BLUMFIELD,NEXUS DIGITAL BUSINESS LTD,24 BELTON AVENUE,LINCOLN,,,,LN6 0JJ,01522 829890,,,0,30
MR GRAHAM BROWN,DIGITECH,THE LODGE,WIGSLEY ROAD,NORTH SCARLE,LINCOLN,,LN6 9HD,07932 174835,,,0,30
 ,SOUTHVIEW LEISURE,BROUG ROAD,SKEGNESS,LINCS,,,PE25 2LA,,,,0,30
 ,RAILNET,,,,,,,,,,0,30
